Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num,Page_Text
324,medicine,5,Які можливі побічні реакції від застосування Дерива С?,"Почервоніння, лущення, сухість, свербіж і печіння шкіри",Збільшення ваги,Мігрень та головний біль,Сонливість та апатія,Підвищена температура тіла,Погіршення зору,A,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4,"Здатність впливати на швидкість реакції при керуванні автотранспортом або іншими механізмами.
Не впливає.
Спосіб застосування та дози.
Препарат слід застосовувати дорослим і дітям віком від 12 років.
Гель наносити тонким шаром на чисту суху шкіру у місцях висипів 1 раз на добу, на ніч.
Протягом перших тижнів лікування можливе загострення вугрового процесу внаслідок впливу діючої речовини на осередки ураження, невидимі раніше. У такому разі не слід припиняти лікування, терапевтичний ефект спостерігається через 8-12 тижнів від початку лікування.
Діти.
Безпека та ефективність застосування препарату дітям віком до 12 років не встановлені, тому не слід застосовувати препарат дітям цієї вікової категорії.
Передозування.
При нанесенні гелю у надмірній кількості можливе почервоніння і лущення шкіри.
Терапія симптоматична.
Побічні реакції.
Почервоніння, лущення, сухість, свербіж і печіння шкіри у місці нанесення гелю одразу після його нанесення, яке минає у подальшому. Алергічні реакції, реакції фоточутливості, акне, відчуття поколювання, грамнегативний фолікуліт, шлунково-кишкові розлади, біль у животі, кропив'янка, підвищена жирність шкіри, контактний дерматит, печіння очей, зрідка спостерігаються побічні реакції у вигляді діареї, діареї з домішками крові та коліту (включаючи псевдомембранозний коліт).
Термін придатності.
2 роки.
Умови зберігання.
Зберігати при температурі не вище 25 °С. Не заморожувати. Зберігати у недоступному для дітей місці."
325,sport,59,Хто є головою мандатної комісії під час змагань з веслування?,Секретар змагань,Представник організатора змагання,Лікар змагань,Тренер команди,Головний суддя змагань,Суддя-інспектор,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4,"характер змагань (змагання особисті, командні, особисто-командні, кубкові);
програма проведення змагань та дистанції;
безпека та підготовка місць проведення змагань (організація, що відповідає за підготовку дистанцій);
умови визначення системи заліку, першості та нагородження переможців і призерів;
умови фінансування змагань та матеріального забезпечення учасників (розміщення, харчування, прийом і відправлення учасників, що прибули з інших населених пунктів);
терміни та порядок подання заявок на участь у змаганнях;
інші умови, що забезпечують якісне проведення конкретного змагання (порядок забезпечення учасників човнами й номерами, тощо).
3.3. Зміни до Положення/регламенту можуть бути внесені організатором цього заходу за погодженням із Федерацією каное України (обласними федераціями залежно від рангу змагань). Про будь-які зміни до Положення/регламенту повинні бути поінформовані всі організації, які беруть участь у змаганнях, не пізніше ніж за 15 днів під час проведення офіційних всеукраїнських змагань та за 7 днів до початку проведення регіональних змагань.
3.4. Положення/регламент має відповідати цим Правилам.
4. Заявки на участь у змаганнях
4.1. Кожна організація для участі у змаганнях зобов'язана подати заявки до мандатної комісії в терміни, визначені Положенням/регламентом, та заповнити заявку на сайті Федерації каное України за допомогою електронного сервісу проведення змагань (якщо це передбачено Положенням/регламентом) незалежно від рангу змагань.
4.2. Повним пакетом заявок до мандатної комісії залежно від рангу змагань є:
попередня заявка для участі у змаганнях, де вказують попередню кількість учасників у кожному номері змагань (додаток 1);
поіменна заявка, підписана керівником та засвідчена печаткою установи, що відряджає спортсменів на змагання (додаток 2);
технічна заявка (витяг з електронного сервісу проведення змагань, якщо це передбачено Положенням/регламентом);
надруковані записи на участь у змаганнях для всеукраїнських, обласних та місцевих змагань (додаток 3);
відомість про проходження інструктажу з техніки безпеки;
поліси договорів медичного страхування спортсменів, чинних на період проведення змагань.
5. Мандатна комісія
5.1. До складу мандатної комісії входять:
представник організатора змагання;
головний суддя змагань;
головний секретар змагань;
суддя-інспектор;
лікар змагань.
Головою мандатної комісії є представник організатора змагань.
5.2. Мандатна комісія визначає допуск учасників до змагань. Документи щодо допуску спортсменів подає до мандатної комісії тільки представник команди в терміни, визначені Положенням/регламентом."
326,medicine,5,Чи можна застосовувати вінпоцетин дітям?,"можна, по 20 мг 1 раз на одне приймання","можна, 60 мг на добу є безпечною дозою",не можна,"можна, по 5 мг 1 раз на день","можна, по 5-10 мг 3
рази на добу",можна дітям від 7 років,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,"Застосування у період вагітності або годування груддю.
Не застосовують.
Діти.
Через недостатність даних щодо застосування вінопоцетину дітям препарат не
застосовують цій віковій категорії пацієнтів.
Особливості застосування.
Наявність синдрому пролонгованого інтервалу QT і застосування препаратів, що
зумовлюють подовження інтервалу QT, потребують проведення періодичного контролю
ЕКГ.
Препарат містить лактозу, тому його не слід призначати пацієнтам з рідкісними
спадковими формами непереносимості галактози, дефіцитом лактази або синдромом
глюкозо-галактозної мальабсорбції.
Здатність впливати на швидкість реакції при керуванні автотранспортом або роботі з
іншими механізмами.
При застосуванні препарату можуть відзначатися побічні ефекти з боку центральної
нервової системи, такі як запаморочення та сонливість, тому слід дотримуватися
обережності при керуванні автотранспортом або роботі з іншими механізмами.
Взаємодія з іншими лікарськими засобами та інші види взаємодій.
Одночасне застосування вінпоцетину з В-блокаторами (хлоранололом, піндололом),
клопамідом, глібенкламідом, дигоксином, аценокумаролом або гідрохлоротіазидом у
клінічних дослідженнях не супроводжувалося будь-якою взаємодією між ними.
Одночасне застосування вінпоцетину і а-метилдопи іноді спричиняло деяке посилення
гіпотензивного ефекту, тому при такому лікуванні потрібен регулярний контроль
артеріального тиску.
Незважаючи на відсутність даних клінічних досліджень, що підтверджують можливість
взаємодії, рекомендується проявляти обережність при одночасному призначенні
вінпоцетину з препаратами, що діють на центральну нервову систему, протиаритмічними
та антикоагулянтними засобами.
Фармакологічні властивості.
Фармакодинаміка."
327,medicine,15,Який механізм дії піперациліну?,Зниження рівня цукру в крові,Інактивація токсинів бактерій,Перешкоджання реплікації вірусів,Стимуляція імунної системи,Виведення токсинів з організму,Пригнічення синтезу клітинної стінки бактерій,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування лікарського засобу
Піперацилін-Тазобактам-Тева
(Piperacillin-Tazobactam-Teva)
Склад:
діючі речовини: піперацилін, тазобактам;
1 флакон містить піперациліну 2 г у вигляді піперациліну натрію, тазобактаму 0,25 г у вигляді тазобактаму натрію або піперациліну 4 г у вигляді піперациліну натрію, тазобактаму 0,5 г у вигляді тазобактаму натрію;
допоміжна речовина: натрію гідрокарбонат.
Лікарська форма. Порошок для розчину для інфузій.
Основні фізико-хімічні властивості: білий чи майже білий порошок або порошок з наявними грудками.
Фармакотерапевтична група.
Комбінації пеніцилінів, у тому числі з інгібіторами В-лактамаз. Код АТХ_J01C R05.
Фармакологічні властивості.
Комбінований антибактеріальний препарат, який містить піперацилін – напівсинтетичний антибіотик широкого спектра дії і тазобактам – інгібітор більшості В-лактамаз.
Фармакодинаміка.
Механізм дії. Піперацилін, напівсинтетичний пеніцилін широкого спектра дії, проявляє бактерицидну дію шляхом пригнічення синтезу клітинної стінки і перегородки бактерій.
Тазобактам – В-лактам, структурно споріднений до пеніцилінів, є інгібітором багатьох ẞ-лактамаз, які зазвичай спричиняють стійкість до пеніцилінів і цефалоспоринів, але не пригнічує АтрС-ферментів або метало-В-лактамази. Присутність тазобактаму значно розширює спектр дії піперациліну, покриваючи більшість штамів мікроорганізмів, які продукують В-лактамази і є стійкими до піперациліну.
Взаємозв'язок фармакокінетики і фармакодинаміки"
328,sport,173,Яка вимога ставиться до участників змагань у джиу-джитсу щодо екіпіровки?,Необхідно носити прикраси,Можливе використання незручного одягу,Дотримуватися спеціальних правил щодо кольору одягу,Захисна екіпіровка потрібна під час виступу у I чи IV системах,Обов'язково складна екіпіровка,Дозволяється будь-яка екіпіровка,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,26,"3) бути коректним стосовно всіх учасників, суддів, організаторів, представників команд та всіх присутніх;
4) мати охайний вигляд, чисті руки та ноги, коротко підстрижені нігті;
5) чоловіки та юніори мають бути охайно виголені, а в разі наявностібороди її довжина не може перевищувати 3-х сантиметрів;
6) виступаючи у I та IV системах необхідно мати захисне екіпірування;
7) негайно з'явитися на татамі за викликом суддівської колегії;
8) обмінюватися із суперником та суддею на татамі поклоном перед початком і після закінчення поєдинку, дотримуватись етикету;
9) мати охайну зачіску, а довге волосся має бути зав'язане так, щоб не заподіювати незручностей супернику, або зв'язані м'якою гумою, чи Хиджаб (для мусульман);
10) надати мандатній комісії для реєстрації і одержання допуску до змагань:
будопаспорт АДДУ;
медичну довідку допуску до змагань;
медичну страховку;
паспорт або свідоцтво про народження;
11) в разі неможливості (з різних причин) продовжувати змагання, негайно сповістити представника команди, а під час виступу – суддю на татамі;
12) в разі подачі сигналу здачі голосно крикнути або виконати багаторазове поплескування у тулуб чи татамі (будь-який вигук учасника, який знаходиться в небезпечному положенні, вважається сигналом здачі).
2. Учасник змагань має право:
1) брати участь у змаганнях у своїй віковій групі та ваговій категорії, або на одну вікову групу чи вагову категорію вище, але тільки після подання письмової заяви представника команди до мандатної комісії змагань та її оформлення;"
329,medicine,20,Як слід приймати препарат максифлокс?,вводити ректально,вводити внутрішньом'язово,приймати орально,вводити внутрішньовенно,натирати на шкіру,вводити вагінально,D,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,14,"Препарат вводити внутрішньовенно у вигляді безперервної інфузії тривалістю не менше 60 хвилин (також див. розділ «Особливості застосування»).

У разі наявності показань розчин для інфузії можна вводити через Т-подібний катетер разом із сумісними інфузійними розчинами (див. розділ «Особливі заходи безпеки»).

Порушення функції нирок/печінки
Пацієнти, які мають порушення функції нирок від легкого до тяжкого ступеня, та пацієнти, які перебувають на хронічному діалізі, наприклад ті, хто проходить гемодіаліз та довготривалий амбулаторний перитонеальний діаліз, не потребують корекції дози (більш докладно див. у розділі «Фармакологічні властивості»).

Стосовно пацієнтів із порушеннями функції печінки достатньої інформації немає (див. розділ «Протипоказання»).

Інші особливі групи пацієнтів
Пацієнти літнього віку та хворі зі зниженою масою тіла не потребують корекції дози.

Діти.
У зв'язку з негативним впливом на хрящі молодих тварин (див. розділ «Фармакологічні властивості») застосування моксифлоксацину дітям (віком до 18 років) протипоказане (див. розділ «Протипоказання»).

Ефективність та безпека застосування моксифлоксацину дітям та підліткам не встановлені (див. розділ «Протипоказання»).

Передозування.
Не рекомендовано проводити спеціальні заходи після випадкового передозування. У разі передозування слід проводити симптоматичне лікування. Оскільки можливе подовження інтервалу QT, потрібен ЕКГ-моніторинг. Одночасне застосування активованого вугілля із дозою моксифлоксацину 400 мг, що була введена перорально або внутрішньовенно, зменшує системну біодоступність лікарського засобу на понад 80 % або 20 % відповідно. Прийом активованого вугілля на початковій стадії абсорбції може бути ефективною профілактикою надлишкового збільшення системної експозиції моксифлоксацину у разі передозування після перорального прийому лікарського засобу.

Побічні реакції.
Нижче наведені побічні реакції, що спостерігалися у процесі клінічних досліджень та у післяреєстраційний період у разі застосування моксифлоксацину в дозі 400 мг на добу (лише внутрішньовенна терапія, ступінчаста [внутрішньовенна/пероральна] та пероральна), та їх частота.

Усі побічні реакції, за винятком нудоти та діареї, спостерігалися з частотою менше 3 %."
330,medicine,4,Який спосіб застосування супрагістиму для дорослих і дітей старше 14 років?,підшкірно 50 мг,внутрішньо 25 мг 2 рази на день,"внутрішньо, під час їжі, по 25 мг 3–4 рази на добу",перорально 50 мг 2 рази на добу,"внутрішньо, 100 мг 1 раз на добу",внутрішньом’язово раз на день,C,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування препарату
СУПРАГІСТИМ®-ДАРНИЦЯ
(SUPRAGISTIM-DARNITSA)
Склад:
діюча речовина: chloropyramine; 1 таблетка містить хлоропіраміну гідро хлориду (в перерахуванні на 100 % суху речовину) 25 мг;
допоміжні речовини: лактози моногідрат, картопляний крохмаль, повідон, діоксид кремнію колоїдний безводний, кальцію стеарат.
Лікарська форма. Таблетки.
Фармакотерапевтична група. Антигістамінні засоби для системного застосування.
Код АТС. R06A C 03.
Клінічні характеристики.
Показання. Алергійні захворювання (у т. ч. кропив'янка, сироваткова хвороба, поліноз або сінна гарячка, риніт, кон'юнктивіт), ангіо невротичний набряк, шкірні захворювання (у т. ч. контактний дерматит, гостра та хронічна екзема, нейродерміт, токсикодермії), алергійні реакції на прийом лікарських засобів і діагностичних препаратів та на укуси комах.
Протипоказання. Гіпер чутливість до компонентів препарату, в т. ч. до інших похідних етилендіаміну. Закрито кутова глаукома, аденома передміхурової залози з вираженим порушенням уродинаміки, загострення ерозивно-виразкових захворювань травного тракту. Гострий напад астми. Вагітність, період годування груддю. Дитячий вік до 14 років для даної лікарської форми.
Спосіб застосування та дози. Дорослим і дітям старше 14 років застосовують внутрішньо, під час їжі, по 25 мг 3–4 рази на добу.
Побічні реакції. З боку ЦНС – млявість, сонливість, слабкість, тремор, відчуття втоми, запаморочення, атаксія, дратівливість, судоми, ейфорія, порушення зору; у дітей можлива"
331,medicine,3,Хто не може приймати гастро-гран?,Тільки жінки після пологів,Люди з підвищеною чутливістю до нітрату срібла,Люди з хворобами шлунка,Всі діти до 12 років,Тільки вагітні жінки,Дорослі та діти віком від 7 років,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування лікарського засобу
ГАСТРО-ГРАН
Склад:
діючі речовини: 10 г гранул містять: Anacardium 200CH 20 мг; Nux vomica 1000CH 20 мг; Arsenicum album 1000CH 20 мг; Argentum nitricum 1000CH 20 мг; Kalium bichromicum 200СН 20 мг;
допоміжна речовина: цукор кондитерський.
Лікарська форма. Гранули.
Основні фізико-хімічні властивості: гранули, розчинні у воді, білого, сірувато-білого або жовтувато-білого кольору.
Фармакотерапевтична група. Комплексний гомеопатичний препарат.
Фармакологічні властивості.
Фармакодинаміка. Послаблює біль, явища диспепсії, прискорює загоєння ерозій та виразок. Чинить регулювальну дію на вегетативну нервову систему, сприяє поліпшенню мікроциркуляції в ділянці травного тракту, покращує перистальтику.
Клінічні характеристики.
Показання. У складі комплексного лікування: гастрити, виразкова хвороба шлунка та дванадцятипалої кишки.
Протипоказання. Підвищена чутливість до компонентів лікарського засобу.
Взаємодія з іншими лікарськими засобами та інші види взаємодій. Можливе сумісне застосування з будь-якими методами лікування і лікарськими засобами (у тому числі антибіотиками, протизапальними засобами, вітамінами). Інтервал між їх прийомами має становити не менше 30 хв."
332,medicine,3,Яка форма випуску бронхіалу?,порошок,сироп,гель,краплі,рідкі таблетки,ампули,B,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування препарату
БРОНХІАЛ ПЛЮС С АЛТЕЄМ, ТИМ'ЯНОМ І ВІТАМІНОМ
(BRONHIAL PLUS WITH MARSH MALLOW, THYME AND VITAMIN C)

Загальна характеристика:
основні фізико-хімічні властивості: густа, прозора або опалесціююча рідина з дрібнодисперс-
ним осадом від жовтуватого до коричневого кольору, зі смаком і характерним запахом рослин-
них екстрактів і меду. Рослинні екстракти можуть бути причиною помутніння, яке не впливає на
якість і термін придатності препарату;
склад: 5 мл (6,5 г) сиропу містять:
рідкого екстракту листя і коріння алтея лікарського (1:10) 325 мг;
рідкого екстракту листя тим'яну (1:10) 325мг;
вітаміну С 19,5 мг;
допоміжні речовини: мед, сахароза, калію сорбат, вода очищена.

Форма випуску. Сироп.

Фармакотерапевтична група. Засоби, що застосовуються при кашлі та застудних захворюваннях. Код ATC R05X.

Фармакологічні властивості.
Фармакодинаміка. Натуральний засіб із лікарських рослин при сухому кашлі, зменшує подразнення, має бронхолітичну, відхаркувальну та протизапальну дію.
Листки і корінь алтея завдяки високому вмісту слизу мають обволікаючу, пом'якшувальну дію.
Слиз кореня і листя лікарського алтея захищає запалену слизову, запобігає її подальшому"
333,medicine,6,Якою є вища разова доза кофеїн-бензоату натрію для дорослих?,100 мг,400 мг,1 г,250 мг,200 мг,500 мг,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5,"Застосовувати внутрішньо 2-3 рази на добу. Разова доза для дорослих становить 100-200 мг.
Вища разова доза – 500 мг, вища добова доза – 1 г.
Дітям віком від 12 років призначати у дозі 100 мг 2-3 рази на добу.
Вища добова доза для дітей – 500 мг.
Дозу препарату та курс лікування встановлює лікар індивідуально залежно від тяжкості захворювання та ефективності терапії.
Діти.
Кофеїн-бензоат натрію у вигляді таблеток не рекомендується застосовувати дітям віком до 12 років.
Передозування.
Симптоми: гастралгія, ажитація, тривожність, рухове занепокоєння, сплутаність свідомості, делірій, зневоднення, тахікардія, аритмії, гіпертермія, збільшення частоти сечовипускання, головний біль, підвищена тактильна або больова чутливість, тремор або м’язові посмикування; нудота та блювання, іноді з домішками крові; дзвін у вухах, судомні напади (при гострому передозуванні – тоніко-клонічні судоми).
Лікування: промивання шлунка, призначення ентеросорбентів, підтримка вентиляції легенів і оксигенація; при судомних нападах – внутрішньовенно діазепам, фенобарбітал або фенітоїн; підтримка балансу рідини та солей; гемодіаліз. Специфічного антидоту немає.
Побічні реакції.
Нервова система: збудження, тривожність, тремор, занепокоєння, головний біль, запаморочення, м’язові посмикування, судомні напади, посилення рефлексів, тахіпное, безсоння; при раптовій відміні – посилення гальмування центральної нервової системи з появою відчуття підвищеної втомлюваності, сонливості, м’язового напруження, депресії.
Серцево-судинна система: відчуття тиснення у грудях, відчуття серцебиття, тахікардія, аритмії, підвищення артеріального тиску.
Травний тракт: нудота, блювання, діарея, загострення виразкової хвороби.
Сечовидільна система: збільшення частоти сечовипускання, підвищення кліренсу креатиніну, збільшення екскреції натрію та кальцію.
Імунна система: можливі прояви реакцій гіперчутливості, у т.ч. шкірні висипання, свербіж, кропив’янка, набряк Квінке, бронхоспазм, анафілактичний шок, синдром Стівенса-Джонсона."
334,medicine,5,Яка форма випуску препарату Ретаболіл?,капсули,розчин для ін’єкцій,таблетки,суспензія,мазь,сироп,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування препарату
РЕТАБОЛІЛ
(RETABOLIL)
Склад:
діюча речовина: нандролон;
1 мл розчину містить нандролону деканоату 50 мг;
допоміжні речовини: спирт бензиловий, спирт ізопропіловий, олія соняшникова.
Лікарська форма. Розчин для ін'єкцій.
Фармакотерапевтична група. Анаболічні засоби для системного застосування. Похідні
естрену. Код АТС А14А В01.
Клінічні характеристики.
Показання.
Період реконвалесценції. Анемія внаслідок хронічної ниркової недостатності.
Протипоказання. Вагітність; період годування груддю; карцинома простати, карцинома
грудної залози у чоловіків; нефротичний синдром при тривалій анаболічній терапії; тяжка
печінкова недостатність; метастази у пацієнтів з онкозахворюваннями; порфірія;
підвищена чутливість (алергія) до будь-якого із компонентів препарату; дитячий вік.
Спосіб застосування та дози.
Анемія.
Дорослим: внутрішньом'язово, чоловікам по 200 мг 1 раз на тиждень, жінкам по 100 мг
1 раз на тиждень. Терапевтичний ефект залежить від індивідуальної чутливості пацієнта,
характеру захворювання. Лікування варто припинити у разі відсутності терапевтичного
ефекту після 3-6 місяців застосування."
335,sport,66,Яка тривалість виступу в заходах з секвею?,Тривалість за бажанням учасника.,Може бути необмеженою.,Не менше двох хвилин.,Не повинна бути більше десяти хвилин.,Не може перевищувати чотири хвилини.,Не менше п'яти хвилин.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,28,"2. Тривалість виступу не може перевищувати чотири хвилини. Перевищення часу не допускається, та приводить до дискваліфікації учасників. Час виступу включає вихід на/з паркету та аплодисменти глядачів.
3. Під час виступу дозволяються три ліфта (підтримки), що можуть виконуватися в будь-який момент.
4. Запрошення на спортивні змагання з секвею має містити інформацію для учасників щодо можливих музичних носіїв, якими вважаються:
1) компакт-диск;
2) тр3 плеєр/iPod/ iPad;
3) USB накопичувач.
5. Освітлення має бути однаковим для всіх учасників під час виступу, включаючи вихід на/з паркету. Перед кожним спортивним змаганням з секвею проводиться офіційна репетиція, на якій учасники мають достатньо часу (до двох годин) для тестування виступу на танцмайданчику, на якому відбувається спортивне змагання. Участь у репетиції обов'язкова для всіх учасників та головного судді.
6. Під час виходу на паркет, виступу та завершення (виходу з паркету) змінювати реквізит не дозволяється.
7. Порядок танцювання визначається жеребкуванням, на якому всі спортсмени або обрані представники мають право бути присутніми.
8. Між кожним колом спортивних змагань з секвею встановлюється перерва мінімальною тривалістю у тридцять хвилин.
5. Командні спортивні змагання
1. До складу команди входить не менше двох учасників у кожній віковій групі та програмі.
2. Комплектування команди відбувається відповідно до вікових категорій, що вказуються в Регламенті.
3. Використовується система суддівства, за якої учасникам виставляються місця. Найвище є перше місце. Допускаються, однакові місця учасників."
336,medicine,8,Якого кольору фервекс для дорослих?,прозорого,жовтого,світло-бежевого,лимонного,світлого,білого,C,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування лікарського засобу
ФЕРВЕКС ДЛЯ ДОРОСЛИХ БЕЗ ЦУКРУ
(FERVEX FOR ADULTS SUGAR FREE)
Склад:
діючі речовини: парацетамол, кислота аскорбінова (вітамін С), феніраміну малеат;
1 саше містить: парацетамолу 500 мг, кислоти аскорбінової (вітаміну С) 200 мг, феніраміну
малеату 25 мг;
допоміжні речовини: маніт (Е 421), кислота лимонна безводна, повідон, тримагнію
дицитрат безводний, аспартам (Е 951), ароматизатор антильський.
Лікарська форма. Порошок для орального розчину.
Основні фізико-хімічні властивості: гранульований порошок світло-бежевого кольору.
Фармакотерапевтична група.
Аналгетики та антипіретики. Код ATX N02B E51.
Фармакологічні властивості.
Фармакодинаміка.
Фармакологічні ефекти, зумовлені компонентами препарату:
• феніраміну малеат – блокатор Н₁-гістамінових рецепторів, забезпечує
десенсибілізуючу дію, що проявляється зменшенням запальної реакції слизових
оболонок верхніх дихальних шляхів (поліпшується носове дихання, зменшується
нежить, чхання та сльозотеча);
• парацетамол чинить жарознижувальну та знеболювальну дію, які полегшують біль
та пропасницю (головний біль, міалгія);
• кислота аскорбінова компенсує потреби організму у вітаміні С.
Фармакокінетика."
337,sport,122,Яка система використовується для підрахунку результатів у командних змаганнях зі стронгмену?,Результати всіх спортсменів,Всі результати команди,Тільки за одне змагання,Лише перше місце,Результати трьох перших місць від кожної команди,Результати по одному спортсмену,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12,"2. Усі спортивні змагання проводяться з розподілом спортсменів на вагові
категорії:
Опис таблиці: Таблиця вагових категорій для чоловіків та жінок.
Для чоловіків категорії наступні: до 80 кг; 80,01–95 кг; 95,01–110 кг; понад 110 кг.
Для жінок категорії наступні: до 60 кг; 60,01–75 кг; понад 75 кг.
3. Заявка на участь
1. Кожна команда може мати у складі 9 спортсменів. Від однієї команди в
будь-якій ваговій категорії може бути не більше трьох учасників.
2. Нарахування командних балів у спортивних змаганнях усіх рангів
проводиться:
1 місце – 12 балів,
2 місце – 9 балів,
3 місце – 8 балів,
4 місце – 7 балів,
5 місце – 6 балів,
6 місце – 5 балів,
7 місце – 4 бали,
8 місце – 3 бали,
9 місце – 2 бали.
За інші місця кожен спортсмен, який закінчив спортивні змагання,
отримує один бал. У спортивних змаганнях усіх рангів до командного заліку
включаються результати трьох кращих спортсменів від кожної команди. Інші
варіанти нарахування балів регламентуються окремими положеннями.
3. Якщо спортсмен був дискваліфікований, результат, показаний ним в
період дискваліфікації в інших спортивних змаганнях, не може бути внесений
до заявки для участі у всеукраїнських спортивних змаганнях.
4. Команди нагороджуються за перші три місця. Якщо дві або більше
команд мають однакову суму балів, першість отримує команда, яка має більше
перших місць. Якщо кількість перших місць однакова, першість за командою,
яка має більше других і т.д. місць, враховуючи місця, що посіли шість
залікових учасників. Якщо переможця знову не визначено, беруться до уваги
результати всіх учасників команди. Якщо всі показники однакові, обидві
команди посідають одне місце, наступне місце не розподіляється.
5. На всіх спортивних змаганнях медалі за перше, друге і третє місця у
кожній ваговій категорії вручаються відповідно до накопиченої суми балів.
Також до цих нагород можуть вручатися медалі або дипломи за місця в"
