Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
249,sport,122,Що таке мандатна комісія у контексті спортивних змагань зі стронгмену?,Колегія тренерів,"Група суддів, яка організовує змагання",Асоціація спортивних лікарів,"Комісія, що вирішує питання участі спортсменів або команд у спортивних змаганнях",Фінансова комісія змагань,"Група, що відповідає за медіа-підтримку",D,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,9
250,medicine,3,Який вітамін міститься у складі Бронхіалу Плюс?,вітамін А,вітамін E,екстракт алтея та екстракт тим'яну,вітамін B12,вітамін С,вітамін D,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
251,medicine,15,Які мікроорганізми є початково резистентними до піперациліну?,Piperacillin-Tazobactam-Teva,Enterococcus faecalis,Clostridium species,Legionella species,Citrobacter koseri,Streptococcus pneumonia,D,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,5
252,sport,101,Що таке неспортивний фол у баскетболі?,"Фол, що відбувається після свистка","Фол, що є законною спробою грати в м'яч",Фол під час вкидання,Персональний фол,Похибка у веденні м'ячем,"Контакт, що є недозволеним і не має на меті зіграти в м'яч",F,b59848334218c38574465a72b75d6b4744bb985f.pdf,43
253,medicine,3,По скільки гранул гастро-грану рекомендовано класти під язик дорослим та дітям віком від 7 років?,15–20,"2,5",1,10 г,10,7,F,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2
254,sport,59,Хто не входить до складу мандатної комісії на змаганнях з веслування на байдарках і каное?,учасники змагань,представник організатора змагання,головний суддя змагань,суддя-інспектор,лікар змагань,головний секретар змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4
255,sport,59,На яких дистанціях допускаються повороти у змаганнях із САП?,На коротких дистанціях,На довгих дистанціях та технічних перегонах,На середніх дистанціях,Тільки на довгих дистанціях,Тільки в естафетах,Тільки у фіналах,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28
256,medicine,11,Яка форма випуску препарату Ланзоптол?,Таблетки звичайні,Розчин для ін'єкцій,Капсули м'які,Порошок для приготування суспензії,Капсули тверді,Сироп,E,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1
257,sport,48,Що дозволено носити жінкам-учасницям змагань з карате WKC під карате-гі?,пояс,футболку,куртку,штани,протектори,емблему організації,B,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,25
258,sport,173,Яка мінімальна кількість учасників може брати участь у змаганнях з джиу-джитсу на міському рівні?,Не менше 1 учасника,Не менше ніж 2 учасників у кожній ваговій категорії,Не менше 3 учасників,Не менше 4 учасників,Не менше 5 учасників,Не менше 10 учасників,B,54a634188fe502d79e2653231c8ea286636142a0.pdf,75
259,sport,27,"Яка максимально допустима кількість м'ячів, яка може бути використана під час змагань з пляжного тенісу?",Не більше шести,Не більше двох,Не більше трьох,Не більше шести,Не більше чотирьох,Не більше п'яти,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,9
260,sport,101,Скільки тайм-аутів можна взяти під час овертайму в матчі з баскетболу?,1 тайм-аут,Жодного тайм-ауту,3 тайм-аути,5 тайм-аутів,2 тайм-аути,4 тайм-аути,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,23
261,sport,76,З якою метою проводяться змагання з автомобільного спорту?,створення нових автомобільних класів,регулювання автомобільного трафіку,популяризація автомобільного спорту серед молоді,виявлення найсильніших спортсменів у різних дисциплінах автомобільного спорту,встановлення рекордів швидкості,забезпечення безпеки на трасах,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2
262,sport,27,У якій формі гравці повинні змагатися на змаганнях з пляжного тенісу?,Вільна сукня,Спортивний костюм,Будь-який одяг без обмежень,Короткі шорти і футболка,Вільний стиль одягу,Спортивний одяг для пляжного тенісу,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,16
263,sport,27,Хто не може бути членом суддівської колегії в змаганнях з пляжного тенісу?,Лікар,"Представники та тренери команд, які беруть участь у цих змаганнях",Тільки тренери,Партнери у змішаній парі,Тільки капітани команд,Усі судді,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,5
264,sport,48,Що таке ката в змаганнях з карате WKC?,Командне змагання,Показові виступи перед суддями,Технічний прийом в бою,Спеціальна програма для досвідчених,Інструкції з техніки,"Індивідуальна формальна вправа, що містить ідею реального бою",F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3
265,medicine,11,Що потрібно зробити усім пацієнтам перед початком лікування ланзоптолом?,Перевірити рівень холестерину,Провести ендоскопічний контроль шлунку і стравоходу,Провести фізичне навантаження,Зменшити кількість споживаних калорій,Збільшити дозу НПЗП,Виміряти концентрацію магнію,B,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,5
266,medicine,15,Які з аеробних грамнегативних бактерій є початково резистентними до піперациліну?,Legionella species,Enterococcus faecalis,Klebsiella pneumoniae,Pseudomonas aeruginosa,Escherichia coli,Staphylococcus aureus,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,4
267,medicine,7,Кому протипоказано застосування Амоксикомбу?,жінкам в період годування груддю,людям з гіперчутливістю до пеніцилінів,особам старшого віку,"людям, що вживають алкоголь","людям, які мають діабет","тим, хто має алергію на аспірин",B,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
268,medicine,3,До чого може призвести одночасне використання елокому та вживання глібенкламіду?,до коливання рівня глюкози у крові,до зміни стану коагуляції крові,до нефротичних ефектів,до судом,невідомо,до невеликого підвищення сироваткових концентрацій глібенкламіду,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3
269,medicine,17,Яка рекомендована початкова добова доза сандімуну неоралу при ендогенному увеїті?,6 мг/кг,10 мг/кг,5 мг/кг,7 мг/кг,"12,5 мг/кг",3 мг/кг,C,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3
270,sport,59,Скільки типів змагань з веслування існує за характером проведення?,П’ять,Шість,Чотири,Три,Два,Сім,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1
271,medicine,3,Якої форми випуску є циклодинон?,порошок,ампули,гель,сироп,оральні краппі,таблетки,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1
272,medicine,3,Яка максимальна доза бронхіалу для дітей старше 3 років?,по 2 столові ложки 3 рази на день,по 1 чайній ложці 1 раз на день,по 1 столовій ложці 3–5 разів на день,по 1 чайній ложці 3–5 разів на день,по 1/2 чайної ложки 3–5 разів на день,по 2 чайні ложки 2-3 рази на день,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2
273,medicine,7,Яке дозування амоксициліну для дорослих у разі неускладнених інфекцій сечового тракту?,одна доза 5 г з інтервалами 10-12 годин,п'ять доз по 1.5 г з інтервалами 10-12 годин,вісім доз по 100 мг з інтервалами 5-10 годин,дві дози по 3 г на день з інтервалами 10-12 годин,одна доза 3 г з інтервалами 8-10 годин,дві дози по 1 г з інтервалами 10-12 годин,D,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,2
274,medicine,4,Що може статися при передозуванні нафтизином?,атрофічний риніт,виразка шлунка,гостра алергічна реакція,зупинка серця,важке дихання,"слабкість, тремор, нудота",A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3
275,medicine,2,Яке дозування метилурацилу для дітей 3-8 років?,по 1/4 супозиторія на добу,по 1/2 супозиторія на добу,по 1 супозиторію раз на добу,по 2 супозиторії на добу,по 1 супозиторію раз на тиждень,по 1–4 супозиторії на добу,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
276,sport,48,Які можуть бути види проведення спортивних змагань з карате WKC?,"Особисті, командні та особисто-командні",Лише особисті,Лише командні,Лише тренування,Лише національні,Лише міжнародні,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,4
277,sport,66,Які вимоги до костюмів учасників змагань зі спортивних танців у категорії «ювенали»?,Тільки вечірні сукні.,Сукні без рукавів.,Лише спортивні костюми.,Костюми у стилі 80-х.,Сукні без підкладок.,"Чорна спідниця, біла блузка, трико або футболка.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
278,medicine,3,Які допоміжні речовини містить лосьйон Елоком?,цукор,олія,гліцерин,сіль,пропіленгліколь,вода,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1
279,sport,101,Яка кількість фолів призводить до дискваліфікації гравця в баскетбол?,Один технічний і один неспортивний фол,Три технічних фоли,Один персональний фол,Два технічних фоли або два неспортивних фоли,Чотири персональних фоли,Дискваліфікація не відноситься до фолів,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,47
280,medicine,6,"Яке протипоказання до застосування, з-поміж інших, має кофеїн-бензоат натрію?",вагітність,серцева недостатність,цукровий діабет,вік понад 60 років,пневмонія,астма,D,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3
281,medicine,3,Яке дозування рекомендоване для застосування мазі Унгапівен?,по 2 г на добу,Смужка мазі довжиною 3-4 см,Смужка мазі довжиною 2-4 см,по 10 г 2 рази на тиждень,Смужка мазі довжиною 1-2 см,по 1 г 3 рази на день,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
282,sport,66,Які танці входять до латиноамериканнської програми змагань зі спортивних танців?,"ча-ча-ча, танго, віденський вальс, фокстрот та квікстеп","повільний вальс, танго, віденський вальс, фокстрот, квікстеп, ча-ча-ча, самба, румба, пасодобль та джайв","повільний вальс, танго, віденський вальс, фокстрот та квікстеп","пасодобль, ча-ча-ча, джайв, самба та румба","ча-ча-ча, самба, квікстеп, пасодобль та джайв",формейшн,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
283,medicine,3,Чи безпечно керувати транспортою під час застосування циклодинону?,може викликати сонливість,"безпечно, якщо вживати в рекомендованих дозах",підвищує ризик аварій,доступно лише водіям з досвідом,небезпечно завжди,заборонено під час якихось процедур,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
284,medicine,2,Для чого застосовують метилурацил?,обробка ран,лікування грипу,лікування серцевих захворювань,зниження артеріального тиску,зниження ваги,"лікування проктитів, проктосигмоїдитів, колітів та інших запально-виразкових процесів нижніх відділів товстого кишківника",F,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
285,medicine,16,У яких дозуваннях продаються таблетки периндоприл-тева?,"по 2,5 мг, 5 мг та 10 мг",по 9 мг/мл,"по 0,2 л/кг","по 5 мг, 5 мг та 10 мг",in vitro,"по 1,7 мг, 3,4 мг та 6,8 мг",A,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1
286,medicine,4,Яке протипоказання є для використання препарату Супрагістим-Дарниця у дітей?,Вік до 10 років,Вік до 8 років,Вік до 12 років,Вік до 5 років,Вік до 6 років,Дитячий вік до 14 років для даної лікарської форми.,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
287,medicine,3,Що є протипоказанням до застосування Елокому?,альцгеймер,гіперчутливість до компонентів,епілепсія,дисліпідемія,діабет,артеріальна гіпертензія,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2
288,medicine,4,Скільки флаконів-крапельниць міститься в одній упаковці сікапротекту?,10,12,6,1,5,30 мг,D,b0e35f26831baa753925da047ca36d318a100825.pdf,4
289,sport,89,Який термін на подачу заявок на участь у змаганнях з боротьби самбо?,необмежений термін,на початку року,1 тиждень до змагань,1 день до змагань,відкритий термін,визначається Регламентом,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,4
290,medicine,6,Які з цих лікарських засобів слід з обежежністю застосовувати разом з Солпадеїном?,інгібітори моноамінооксидази (МАО),мелатонін,парацетамол,антигістамінні препарати,антибіотики,нурофен,A,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,5
291,sport,59,Яка максимальна довжина САП-дошок за спортивними вимогами?,300 см,400 см,350 см,453 см,512 см,427 см,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,26
292,medicine,6,Які побічні реакції з боку нервової системи можуть виникнути при прийомі кофеїн-бензоату натрію?,"збудження, тривожність",алопеція,"диспнея, гіпотонія","блювання, астенічний синдром","нудота, діарея",підвищене потовиділення,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5
293,sport,66,Для яких вікових категорій проводяться спортивні змагання зі спортивних танців?,Тільки для дорослих.,Для сеньйорів і професіоналів.,Лише для дітей.,Тільки для молоді.,Для всіх вікових категорій.,Тільки для юніорів.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
294,medicine,15,Яка взаємодія Піперациліну з пробенецидом?,Не має жодного впливу,Прискорює виведення діючих речовин із організму,Підсилює побічні реакції,Знижує ефективність антибіотика,Пролонгує виведення Піперациліну і Тазобактаму,Зменшує дію глюкози,E,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,6
295,medicine,6,Які з цих станів є протипоказаннями для застосування солпадеїну?,втома,грип,хронічний бронхіт,тяжкі порушення печінки,недостатність вітамінів,нервове виснаження,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1
296,sport,48,Які працівники відповідають за медичне обслуговування на змаганнях з карате WKC?,Спонсори спортивних змагань,Тренери команд,Суддівська колегія,Представники комітету,Лікар спортивних змагань і медичний персонал.,Мандатна комісія,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,16
297,medicine,20,Яка рекомендована доза максифлоксу для дорослих пацієнтів?,200 мг 3 рази на добу,400 мг 1 раз на добу,50-200 мг 2 рази на добу,600 мг 1 раз на добу,300 мг 1 раз на добу,787 мг,B,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,13
298,sport,122,Яка вага пулі у вправі Silver bullet на змаганнях зі стронгмену?,Від 200 до 400 кг,Не повинна перевищувати 50 кг,Від 150 до 250 кг,Від 70 до 150 кг,Від 100 до 300 кг,Вага визначається Положенням,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,77
299,medicine,5,В яких випадках застосування ретаболілу протипоказано?,простудні захворювання,анемія,недостатність заліза,порушення сну,гострий біль,"вагітність; період годування груддю; карцинома простати, карцинома
грудної залози у чоловіків; нефротичний синдром при тривалій анаболічній терапії; тяжка
печінкова недостатність; метастази у пацієнтів з онкозахворюваннями; порфірія;
підвищена чутливість (алергія) до будь-якого із компонентів препарату; дитячий вік.",F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1
300,medicine,3,Яка форма випуску лікарського засобу Гастро-Гран?,Таблетки,Гранули,Порошок,Сироп,Розчин для ін'єкцій,Крем,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1
301,medicine,11,До якої фармакотерапевтичної групи належить Ланзоптол?,Антибіотики,Сечогінні засоби,Інгібітори протонної помпи,Антигістамінні препарати,Протизапальні засоби,Прогестини,C,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1
302,medicine,4,Яка форма препарату Супрагістим®-Дарниця?,Капсули,Таблетки,Порошок,Розчин,Гель,Сироп,B,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
303,sport,27,Яка вимога застосовується до ракеток учасників змагань із пляжного тенісу?,"усі кольорові крапки мають бути відповідними за розміром та
розміщенням",довжина ракетки не може перевищувати 30 см,ширина голови ракетки не може перевищувати 26 см,ширина ракетки має бути мінімум 19 м,у ракетці дозволено використовувати пристрої для комунікації,"вага ракетки має бути 36,0-46,9 грамів",C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
304,medicine,3,Які побічні ефекти можуть проявлятися при застосуванні Елокому?,підвищена температура,діарея,безсоння,запаморочення,подразнення,блювота,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2
305,medicine,13,Які побічні реакції можуть виникнути при застосуванні ретровіру з боку крові та лімфатичної системи?,покращення апетиту,задишка,нудота та блювання,біль у грудях,сухість шкіри,"анемія, нейтропенія, лейкопенія",F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3
306,medicine,3,Яка лікарська форма препарату Унгапівен?,Сироп,Гель,Таблетки,Мазь,Крем,Розчин,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
307,medicine,16,Скільки міліграмів периндоприлу містить одна таблетка у найвищій дозі препарату Периндоприл-Тева?,25 мг,20 мг,15 мг,10 мг,"2,5 мг",5 мг,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1
308,medicine,17,Які заходи безпеки рекомендуються під час прийому сандімуну неоралу пацієнтами літнього віку у випадках інвалідизуючого псоріазу?,припинення прийому препарату,зменшення рідини в раціоні,антигіпертензивну терапію,виключення їжі з білками,частий контроль функції нирок,постійний моніторинг артеріального тиску,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,12
309,medicine,7,Які інфекції лікує амоксикомб?,"інфекції верхніх і нижніх дихальних шляхів, сечостатевої системи, шкіри, м’яких тканин, опорно-рухового апарату та абдомінальні інфекції",грибкові інфекції та інфекції верхніх дихальних шляхів,"інфекції верхніх дихальних шляхів, нижніх дихальних шляхів, очей, шкіри, м’яких тканин та опорно-рухового апарату",виключно абдомінальні інфекції,тільки інфекції шкіри після укусів комах,усі вірусні інфекції,A,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1
310,medicine,7,В якому випадку потрібно зменшити дозу Амоксикомбу?,при алергіях,при жовтяниці,при порушенні функції нирок,при зниженому діурезі,при захворюваннях печінки,при керуванні автомобілем,C,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,4
311,sport,27,Хто може брати участь у змаганнях з пляжного тенісу?,Тільки категорії юніори та дорослі,Лише аматори,Лише професіонали,Спортсмени з усіх видів спорту,Тільки члени ФТУ,"Члени ФТУ та спортсмени, які не є її членами",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,4
312,medicine,6,Яким групам пацієнтів призначають Баклофен?,лише онкологічні пацієнти,лише вагітні жінки,лише підлітки,лише літні люди,"пацієнти з порушенням ниркової функції, пацієнтам похилого віку, хворим на епілепсію, які потребують супутнього лікування Баклофеном, пацієнтам, у яких підтримка вертикального положення тіла та рівноваги або
збільшення рухового діапазону залежить від тонусу м’язів, пацієнтам, які отримують антигіпертензивне лікування (можливість взаємодії); хворим на інсульт, з порушеннями дихальної функції та функції печінки; пацієнтам з підвищеним тонусом сфінктера сечового міхура (може відбуватися
затримка сечі).  ",лише пацієнти з серцевими захворюваннями,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,5
313,medicine,4,Які алергійні захворювання є показанням до застосування супрагістиму?,аденома передміхурової залози,глаукома,цукровий діабет,кропив’янка,підвищений тиск,гострий епідемічний паротит,D,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
314,medicine,17,Яку форму випуску має Сандімун Неорал?,блістер,крем,таблетки,порошок,коробка з картону,м’які желатинові капсули,F,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,1
315,medicine,8,Які препарати не рекомендується приймати разом із фервексом?,аскорбінова кислота,антибіотики,барбітурати,полівітаміни,нестероїдні протизапальні засоби,інгібітори МАО,F,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,2
316,sport,25,Які санкції можуть застосовуватись за порушення правил під час гри в го?,Перехід до іншої гри,Зняття каменів з дошки,Зміна кольорів,Додаткова гра,Обмеження у віковій групі,"попередження, програш, видалення з турніру",F,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,9
317,sport,59,Яке покарання може отримати спортсмен за фальстарт у змаганнях із веслування?,Виключення з команди,Дискваліфікація,Штраф у грошовій формі,Попередження,Зняття зі змагань,Участь у повторному старті,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28
318,sport,122,Яка система обліку оцінок на змаганнях зі стронгмену?,12 балів за 1 місце до 2 балів за 9 місце,12 балів за 1 місце та 0 за інші,10 балів за 1 місце до 5 за 5 місце,1 бал за участь,Оцінювання без балів,8 балів за 1 місце до 1 балу за інші,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12
319,sport,89,Які дисцпліни входять у правила змагань з боротьби самбо?,"футбол, волейбол, баскетбол","дзюдо, карате, боротьба","хокей, регбі, крикет","плавання, легка атлетика, боротьба","спортивне самбо, бойове самбо, пляжне самбо, демо самбо",лікувальна фізкультура,E,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3
320,medicine,3,Яка компанія виробляє циклодинон?,Санофі,Здоров’я,Укрополітика,Дарниця,Фармак АТ,Біонорика АГ,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1
321,sport,66,Які обов'язки мають учасники змагань зі спортивних танців?,Досліджувати інші види танців.,"Знати та виконувати Правила, бути ознайомленими з Регламентом.",Контролювати суддів.,Виконувати танці лише за вибором.,Провести власні змагання.,Складати плани тренувань.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8
322,medicine,16,Яке дозування препарату Периндоприл-Тева рекомендовано для початку лікування артеріальної гіпертензії?,5 мг 2 рази на добу,"2,5 мг 3 рази на добу",5 мг 1 раз на добу,10 мг 1 раз на добу,20 мг 1 раз на добу,10 мг 2 рази на добу,C,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,12
323,sport,66,Що таке захід у змаганнях зі спортивних танців?,Кількість суддів на змаганнях.,Вихід учасників на танцювальний майданчик у відповідній кількості для виступу у тій чи іншій категорії.,Тривалість змагань.,Основний танець змагань.,Кількість запрошених учасників.,Різновид танцю.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
324,medicine,5,Які можливі побічні реакції від застосування Дерива С?,"Почервоніння, лущення, сухість, свербіж і печіння шкіри",Збільшення ваги,Мігрень та головний біль,Сонливість та апатія,Підвищена температура тіла,Погіршення зору,A,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4
325,sport,59,Хто є головою мандатної комісії під час змагань з веслування?,Секретар змагань,Представник організатора змагання,Лікар змагань,Тренер команди,Головний суддя змагань,Суддя-інспектор,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4
326,medicine,5,Чи можна застосовувати вінпоцетин дітям?,"можна, по 20 мг 1 раз на одне приймання","можна, 60 мг на добу є безпечною дозою",не можна,"можна, по 5 мг 1 раз на день","можна, по 5-10 мг 3
рази на добу",можна дітям від 7 років,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3
327,medicine,15,Який механізм дії піперациліну?,Зниження рівня цукру в крові,Інактивація токсинів бактерій,Перешкоджання реплікації вірусів,Стимуляція імунної системи,Виведення токсинів з організму,Пригнічення синтезу клітинної стінки бактерій,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1
328,sport,173,Яка вимога ставиться до участників змагань у джиу-джитсу щодо екіпіровки?,Необхідно носити прикраси,Можливе використання незручного одягу,Дотримуватися спеціальних правил щодо кольору одягу,Захисна екіпіровка потрібна під час виступу у I чи IV системах,Обов'язково складна екіпіровка,Дозволяється будь-яка екіпіровка,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,26
329,medicine,20,Як слід приймати препарат максифлокс?,вводити ректально,вводити внутрішньом'язово,приймати орально,вводити внутрішньовенно,натирати на шкіру,вводити вагінально,D,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,14
330,medicine,4,Який спосіб застосування супрагістиму для дорослих і дітей старше 14 років?,підшкірно 50 мг,внутрішньо 25 мг 2 рази на день,"внутрішньо, під час їжі, по 25 мг 3–4 рази на добу",перорально 50 мг 2 рази на добу,"внутрішньо, 100 мг 1 раз на добу",внутрішньом’язово раз на день,C,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
331,medicine,3,Хто не може приймати гастро-гран?,Тільки жінки після пологів,Люди з підвищеною чутливістю до нітрату срібла,Люди з хворобами шлунка,Всі діти до 12 років,Тільки вагітні жінки,Дорослі та діти віком від 7 років ,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1
332,medicine,3,Яка форма випуску бронхіалу?,порошок,сироп,гель,краплі,рідкі таблетки,ампули,B,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
333,medicine,6,Якою є вища разова доза кофеїн-бензоату натрію для дорослих?,100 мг,400 мг,1 г,250 мг,200 мг,500 мг,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5
334,medicine,5,Яка форма випуску препарату Ретаболіл?,капсули,розчин для ін’єкцій,таблетки,суспензія,мазь,сироп,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1
335,sport,66,Яка тривалість виступу в заходах з секвею?,Тривалість за бажанням учасника.,Може бути необмеженою.,Не менше двох хвилин.,Не повинна бути більше десяти хвилин.,Не може перевищувати чотири хвилини.,Не менше п'яти хвилин.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,28
336,medicine,8,Якого кольору фервекс для дорослих?,прозорого,жовтого,світло-бежевого,лимонного,світлого,білого,C,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1
337,sport,122,Яка система використовується для підрахунку результатів у командних змаганнях зі стронгмену?,Результати всіх спортсменів,Всі результати команди,Тільки за одне змагання,Лише перше місце,Результати трьох перших місць від кожної команди,Результати по одному спортсмену,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12
338,sport,122,Хто проводить змагання зі стронгмену в Україні?,Федерація стронгмену України (ФСУ),Кабінет Міністрів України,Ліга професійних спортсменів,Міжнародна федерація стронгмену,Міністерство молоді та спорту,Спортивна асоціація,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,5
339,medicine,16,Що потрібно контролювати у пацієнтів з порушенні функції нирок при лікуванні Периндоприлом?,"біль
у животі",поширення ангіоневротичних набряків,рівень гемоглобіну,"У цих пацієнтів моніторинг концентрації
калію та креатиніну в сироватці крові є обов’язковим.",артеріальний тиск,виникнення обструкції дихальних шляхів,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,8
340,medicine,9,Які з цих побічних реакцій з боку травної системи можуть спостерігатися при прийомі дифлазону?,"запаморочення, судоми, розлад смаку","погіршення зору, висип","абдомінальний біль, діарея, сухість шкіри","диспепсія, нудота, діарея","анафілаксія, набрякання обличчя, свербіж шкіри, кропив’янка",підвищення температури,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,4
341,medicine,9,Яка тривалість терапії при лікуванні криптококового менінгіту за допомогою дифлазону?,1 тиждень,понад 3 тижні,до 6 тижнів,щонайменше 6–8 тижнів,від 3 до 6 місяців,2-4 тижні,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,2
342,medicine,17,Яким чином слід приймати капсули препарату Сандімун Неорал?,трансплантувати,розділяти на 2 частини,вмиватися до приймання,ковтати цілком,приймати з іншими препаратами,додавати в їжу,D,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3
343,sport,173,На якому етапі проходить нагородження учасників змагань з джиу-джитсу?,Одразу після жеребкування,Перед початком змагань,Після завершення всіх змагань,Нагородження не проводиться,У середині змагань,Без обмежень,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,139
344,medicine,6,Яка максимальна добова доза препарату Баклофен?,125 мг,150 мг,50 мг,100 мг,75 мг,200 мг,D,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3
345,medicine,5,Яка форма випуску лікарського засобу Дерива С?,Порошок,Олійка,Гель,Капсули,Сироп,Таблетки,C,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1
346,sport,79,Коли у змаганнях з регбі проводять допінг-контроль?,Перед стартом змагань,Лише при підозрі на допінг,Тільки в командних змаганнях,Раз на рік,Тільки на чемпіонатах світу,Під час всіх офіційних спортивних змагань,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,74
